REGIÃO_BARREIRO,REGIÃO_CENTRO-SUL,REGIÃO_DESCONHECIDO,REGIÃO_LESTE,REGIÃO_NORDESTE,REGIÃO_NOROESTE,REGIÃO_NORTE,REGIÃO_OESTE,REGIÃO_PAMPULHA,REGIÃO_VENDA NOVA,ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
False,False,False,False,False,False,False,False,False,True,2023,7,3,2790.64,3137.78
False,False,True,False,False,False,False,False,False,False,2024,3,1,32.42,183.96
False,False,True,False,False,False,False,False,False,False,2024,5,2,2582.95,504.53
False,False,True,False,False,False,False,False,False,False,2024,9,3,881.97,951.78
False,False,True,False,False,False,False,False,False,False,2024,9,3,765.4,926.38
False,True,False,False,False,False,False,False,False,False,2023,9,3,103.88,61.02
False,False,True,False,False,False,False,False,False,False,2024,1,1,1179.13,778.17
False,False,False,False,False,False,False,True,False,False,2023,2,1,27.98,24.24
False,False,True,False,False,False,False,False,False,False,2024,11,4,3872.68,501.56
False,False,False,False,False,True,False,False,False,False,2023,9,3,26.69,30.83
False,True,False,False,False,False,False,False,False,False,2023,7,3,32.39,32.39
False,False,False,True,False,False,False,False,False,False,2024,8,3,32.15,32.12
False,False,False,False,False,True,False,False,False,False,2024,4,2,110.42,2909.32
False,False,False,False,False,False,False,False,True,False,2023,5,2,2117.58,1143.72
False,False,False,False,True,False,False,False,False,False,2022,5,2,421.16,404.48
False,True,False,False,False,False,False,False,False,False,2023,11,4,20.76,21.17
False,False,False,False,False,False,False,False,True,False,2022,10,4,3823.06,4153.14
False,False,True,False,False,False,False,False,False,False,2023,12,4,3409.16,3740.41
False,False,False,False,True,False,False,False,False,False,2023,12,4,3431.52,3526.53
False,False,True,False,False,False,False,False,False,False,2024,3,1,1608.33,1452.08
False,False,True,False,False,False,False,False,False,False,2022,9,3,383.32,567.94
False,False,False,False,False,False,False,False,True,False,2024,7,3,27.82,27.82
False,False,True,False,False,False,False,False,False,False,2022,5,2,847.94,968.2
False,False,False,False,False,True,False,False,False,False,2022,9,3,24.26,28.0
False,False,True,False,False,False,False,False,False,False,2024,9,3,27.82,27.86
False,False,True,False,False,False,False,False,False,False,2024,9,3,3793.22,4059.62
False,True,False,False,False,False,False,False,False,False,2022,7,3,84.0,49.87
False,False,True,False,False,False,False,False,False,False,2023,2,1,606.92,586.73
False,False,True,False,False,False,False,False,False,False,2023,4,2,99.88,100.53
False,False,True,False,False,False,False,False,False,False,2023,4,2,1435.19,1549.33
False,False,False,False,False,True,False,False,False,False,2024,5,2,425.72,348.29
True,False,False,False,False,False,False,False,False,False,2023,9,3,43.23,43.23
False,False,True,False,False,False,False,False,False,False,2022,12,4,1409.81,1449.85
False,False,False,False,False,False,False,True,False,False,2024,1,1,266.72,844.53
False,False,True,False,False,False,False,False,False,False,2024,9,3,48.41,48.41
False,False,False,False,False,True,False,False,False,False,2022,12,4,2493.44,948.57
False,True,False,False,False,False,False,False,False,False,2022,10,4,43.0,39.33
False,False,False,False,False,True,False,False,False,False,2022,5,2,104.45,215.6
False,True,False,False,False,False,False,False,False,False,2023,8,3,2074.26,1912.66
False,False,True,False,False,False,False,False,False,False,2024,2,1,136.12,266.53
False,True,False,False,False,False,False,False,False,False,2023,5,2,108.4,93.49
False,True,False,False,False,False,False,False,False,False,2024,4,2,332.34,382.54
False,False,False,False,False,False,False,False,False,True,2023,3,1,2837.07,3681.57
False,True,False,False,False,False,False,False,False,False,2023,7,3,1658.87,1565.38
False,False,True,False,False,False,False,False,False,False,2024,3,1,60.96,75.23
False,False,False,False,False,False,False,False,False,True,2023,5,2,3138.36,3719.64
False,True,False,False,False,False,False,False,False,False,2022,12,4,627.99,848.77
False,False,True,False,False,False,False,False,False,False,2022,7,3,31.84,48.71
False,False,False,False,False,False,False,True,False,False,2022,11,4,123.83,149.98
False,False,True,False,False,False,False,False,False,False,2024,3,1,43.53,43.26
False,False,False,False,False,False,False,True,False,False,2023,7,3,3531.93,3281.44
False,False,True,False,False,False,False,False,False,False,2023,1,1,586.8,606.78
False,False,False,False,False,False,False,True,False,False,2024,3,1,228.44,252.59
True,False,False,False,False,False,False,False,False,False,2024,10,4,233.14,202.55
False,False,False,False,False,False,False,True,False,False,2024,9,3,64.1,63.38
False,False,True,False,False,False,False,False,False,False,2023,8,3,53.64,63.88
False,False,True,False,False,False,False,False,False,False,2023,12,4,2126.89,2016.91
False,False,True,False,False,False,False,False,False,False,2022,6,2,471.66,42.67
False,True,False,False,False,False,False,False,False,False,2022,8,3,116.67,131.58
False,False,True,False,False,False,False,False,False,False,2022,7,3,2935.14,3113.91
False,False,True,False,False,False,False,False,False,False,2022,7,3,470.73,886.57
False,False,False,False,False,False,False,False,False,True,2024,2,1,28.04,28.04
False,False,False,True,False,False,False,False,False,False,2022,5,2,734.98,646.84
True,False,False,False,False,False,False,False,False,False,2022,7,3,104.29,1488.41
False,False,True,False,False,False,False,False,False,False,2024,9,3,36.49,40.77
False,False,True,False,False,False,False,False,False,False,2023,3,1,28.0,28.0
False,False,False,False,True,False,False,False,False,False,2023,8,3,4279.63,4435.7
False,True,False,False,False,False,False,False,False,False,2023,4,2,65.37,54.49
True,False,False,False,False,False,False,False,False,False,2024,11,4,1155.43,932.48
False,True,False,False,False,False,False,False,False,False,2023,7,3,1792.79,44.23
False,False,False,False,False,True,False,False,False,False,2022,12,4,55.24,48.71
False,True,False,False,False,False,False,False,False,False,2023,3,1,125.33,162.94
False,False,False,False,False,False,False,False,True,False,2024,6,2,186.94,202.05
False,False,False,False,False,False,False,False,True,False,2023,1,1,28.02,28.0
False,False,True,False,False,False,False,False,False,False,2022,6,2,927.66,927.91
False,False,True,False,False,False,False,False,False,False,2023,8,3,62.82,28.2
False,True,False,False,False,False,False,False,False,False,2023,1,1,948.12,727.24
False,False,False,False,False,True,False,False,False,False,2022,5,2,228.68,55.34
False,False,True,False,False,False,False,False,False,False,2024,9,3,3995.9,1169.78
False,False,False,False,False,True,False,False,False,False,2024,8,3,468.62,547.02
False,True,False,False,False,False,False,False,False,False,2024,4,2,32.03,26.7
False,False,True,False,False,False,False,False,False,False,2023,6,2,202.97,224.98
False,False,True,False,False,False,False,False,False,False,2022,4,2,272.65,1027.57
False,False,True,False,False,False,False,False,False,False,2024,8,3,1020.63,1225.35
True,False,False,False,False,False,False,False,False,False,2024,11,4,48.46,55.92
False,False,True,False,False,False,False,False,False,False,2023,12,4,97.74,49.24
False,True,False,False,False,False,False,False,False,False,2023,10,4,35.53,34.95
True,False,False,False,False,False,False,False,False,False,2023,5,2,64.04,48.98
False,False,False,False,True,False,False,False,False,False,2023,10,4,3375.75,2944.81
False,False,False,False,True,False,False,False,False,False,2022,7,3,1128.29,486.81
False,False,False,False,True,False,False,False,False,False,2022,11,4,2933.06,1289.09
False,False,False,False,True,False,False,False,False,False,2023,9,3,287.48,323.99
False,False,True,False,False,False,False,False,False,False,2024,1,1,3894.84,4159.74
False,False,False,False,False,False,False,True,False,False,2024,7,3,202.01,55.9
False,False,True,False,False,False,False,False,False,False,2022,9,3,1892.42,2934.72
False,True,False,False,False,False,False,False,False,False,2022,11,4,65.38,54.16
False,False,True,False,False,False,False,False,False,False,2023,4,2,26.98,28.0
False,True,False,False,False,False,False,False,False,False,2024,7,3,211.81,201.52
False,False,False,False,True,False,False,False,False,False,2023,1,1,78.55,24.24
False,False,True,False,False,False,False,False,False,False,2022,8,3,3776.87,1931.49
False,False,False,True,False,False,False,False,False,False,2023,6,2,36.74,36.74
False,False,True,False,False,False,False,False,False,False,2024,12,4,55.98,55.92
False,False,False,False,False,False,False,False,False,True,2022,5,2,684.02,568.71
False,False,True,False,False,False,False,False,False,False,2024,9,3,2241.26,2519.26
False,False,True,False,False,False,False,False,False,False,2022,4,2,24.24,24.24
False,False,False,True,False,False,False,False,False,False,2024,5,2,45.0,32.12
False,True,False,False,False,False,False,False,False,False,2022,10,4,361.28,1132.43
False,False,False,False,False,False,False,True,False,False,2024,7,3,330.84,311.78
False,False,False,False,True,False,False,False,False,False,2022,12,4,4109.96,2413.69
False,False,False,False,False,False,False,False,True,False,2022,10,4,2532.95,3234.02
False,False,False,False,False,False,False,True,False,False,2024,12,4,32.2,32.23
False,False,True,False,False,False,False,False,False,False,2023,5,2,49.82,672.11
False,False,False,False,False,False,False,False,True,False,2022,12,4,215.82,176.4
False,False,False,False,False,False,False,False,True,False,2023,7,3,3099.13,3122.01
False,False,True,False,False,False,False,False,False,False,2023,10,4,182.77,153.01
False,False,True,False,False,False,False,False,False,False,2024,5,2,85.73,247.22
False,False,True,False,False,False,False,False,False,False,2023,6,2,2860.92,264.14
False,False,True,False,False,False,False,False,False,False,2023,12,4,43.26,47.4
False,False,True,False,False,False,False,False,False,False,2022,10,4,521.04,28.0
False,True,False,False,False,False,False,False,False,False,2022,7,3,24.24,24.24
False,False,True,False,False,False,False,False,False,False,2024,1,1,778.2,609.28
False,True,False,False,False,False,False,False,False,False,2022,10,4,24.26,24.24
False,False,True,False,False,False,False,False,False,False,2024,2,1,30.87,35.01
False,False,True,False,False,False,False,False,False,False,2023,12,4,4440.28,2127.25
False,False,True,False,False,False,False,False,False,False,2024,6,2,596.2,1179.82
False,False,True,False,False,False,False,False,False,False,2022,6,2,232.53,213.36
False,True,False,False,False,False,False,False,False,False,2022,11,4,86.51,86.29
False,True,False,False,False,False,False,False,False,False,2022,9,3,24.24,318.38
False,False,True,False,False,False,False,False,False,False,2022,10,4,1529.38,707.31
False,False,True,False,False,False,False,False,False,False,2024,2,1,60.82,193.91
False,False,False,False,False,False,False,False,True,False,2023,7,3,32.39,32.39
False,False,True,False,False,False,False,False,False,False,2024,10,4,27.82,27.82
False,False,False,False,False,True,False,False,False,False,2023,7,3,48.86,71.46
False,True,False,False,False,False,False,False,False,False,2024,6,2,32.12,32.11
False,False,False,False,False,False,False,True,False,False,2024,11,4,81.86,81.87
False,False,False,False,False,False,True,False,False,False,2023,7,3,701.9,866.15
False,False,True,False,False,False,False,False,False,False,2023,6,2,188.82,219.25
False,False,True,False,False,False,False,False,False,False,2024,9,3,4446.65,469.53
False,False,False,False,False,False,False,False,False,True,2022,4,2,887.54,646.98
False,False,True,False,False,False,False,False,False,False,2023,2,1,587.79,586.73
False,False,False,False,True,False,False,False,False,False,2023,8,3,778.75,910.63
True,False,False,False,False,False,False,False,False,False,2024,8,3,1320.52,1318.02
False,False,True,False,False,False,False,False,False,False,2022,12,4,48.59,31.72
False,False,True,False,False,False,False,False,False,False,2022,11,4,27.98,24.24
False,False,False,False,False,False,False,True,False,False,2023,10,4,31.62,30.88
False,False,False,False,False,False,False,False,True,False,2023,10,4,1812.01,1972.48
False,False,False,False,False,False,True,False,False,False,2023,1,1,272.17,305.03
False,False,False,True,False,False,False,False,False,False,2023,2,1,305.17,364.4
False,False,False,True,False,False,False,False,False,False,2024,4,2,36.43,35.7
False,False,True,False,False,False,False,False,False,False,2022,11,4,86.2,94.1
False,False,True,False,False,False,False,False,False,False,2023,3,1,27.98,24.24
False,False,False,False,False,False,False,False,True,False,2022,12,4,65.6,108.92
False,False,False,True,False,False,False,False,False,False,2023,2,1,28.61,28.61
False,False,True,False,False,False,False,False,False,False,2023,7,3,505.64,143.17
False,False,True,False,False,False,False,False,False,False,2024,9,3,464.83,350.31
False,False,False,False,False,True,False,False,False,False,2024,12,4,116.12,27.99
False,False,False,False,False,False,False,False,True,False,2022,7,3,708.0,867.95
False,False,True,False,False,False,False,False,False,False,2023,8,3,426.89,314.71
False,False,False,False,False,True,False,False,False,False,2024,5,2,925.3,55.96
False,False,False,False,False,False,False,False,True,False,2024,7,3,171.91,171.77
False,False,True,False,False,False,False,False,False,False,2024,8,3,55.72,32.2
False,False,True,False,False,False,False,False,False,False,2023,12,4,30.82,26.69
False,True,False,False,False,False,False,False,False,False,2023,1,1,270.14,1316.93
False,False,True,False,False,False,False,False,False,False,2023,4,2,120.41,91.27
False,False,True,False,False,False,False,False,False,False,2024,9,3,1112.11,928.04
False,False,False,False,False,False,False,True,False,False,2023,1,1,3473.62,2411.37
False,True,False,False,False,False,False,False,False,False,2022,11,4,404.36,420.95
False,False,True,False,False,False,False,False,False,False,2023,7,3,48.8,48.8
False,False,False,False,False,False,False,False,False,True,2023,1,1,43.13,65.53
False,False,True,False,False,False,False,False,False,False,2024,11,4,49.49,49.49
False,False,False,False,False,False,False,False,False,True,2022,12,4,256.22,271.4
False,False,True,False,False,False,False,False,False,False,2023,3,1,3916.1,4319.46
False,False,False,False,False,False,False,True,False,False,2022,7,3,24.24,24.24
False,False,True,False,False,False,False,False,False,False,2024,7,3,27.82,27.82
False,True,False,False,False,False,False,False,False,False,2024,4,2,81.61,80.43
False,True,False,False,False,False,False,False,False,False,2024,10,4,99.66,62.2
False,False,True,False,False,False,False,False,False,False,2023,5,2,1328.56,1073.45
False,False,False,False,False,True,False,False,False,False,2023,3,1,4342.21,4341.08
False,False,False,False,False,False,False,True,False,False,2022,5,2,404.47,421.03
False,True,False,False,False,False,False,False,False,False,2024,9,3,70.85,70.9
False,False,True,False,False,False,False,False,False,False,2024,9,3,1320.71,1182.59
False,False,False,True,False,False,False,False,False,False,2024,9,3,32.23,32.19
False,False,False,True,False,False,False,False,False,False,2024,4,2,1870.61,1177.81
False,True,False,False,False,False,False,False,False,False,2023,12,4,60.82,60.82
False,False,False,False,False,True,False,False,False,False,2022,9,3,686.62,947.7
False,False,False,False,False,True,False,False,False,False,2024,10,4,40.78,40.82
False,False,True,False,False,False,False,False,False,False,2023,9,3,61.63,61.69
False,False,False,True,False,False,False,False,False,False,2024,8,3,247.82,130.75
False,False,True,False,False,False,False,False,False,False,2024,12,4,27.82,27.82
False,False,True,False,False,False,False,False,False,False,2024,11,4,63.34,48.51
False,False,True,False,False,False,False,False,False,False,2023,7,3,32.39,32.39
False,False,False,True,False,False,False,False,False,False,2023,4,2,71.43,59.71
False,False,False,False,False,False,False,True,False,False,2023,2,1,2454.2,3176.42
False,True,False,False,False,False,False,False,False,False,2023,1,1,56.52,63.37
False,False,False,False,False,False,False,True,False,False,2023,5,2,32.5,31.61
False,False,True,False,False,False,False,False,False,False,2024,5,2,330.43,70.85
False,True,False,False,False,False,False,False,False,False,2023,3,1,525.46,666.73
False,False,False,False,False,False,False,False,True,False,2024,11,4,49.49,55.72
False,False,False,False,False,False,False,False,True,False,2023,11,4,3718.4,4163.27
False,False,False,False,False,True,False,False,False,False,2024,5,2,32.12,32.12
False,False,False,False,False,True,False,False,False,False,2024,6,2,247.62,48.67
False,False,False,False,False,True,False,False,False,False,2024,11,4,64.15,157.46
False,True,False,False,False,False,False,False,False,False,2024,10,4,48.41,48.41
False,False,True,False,False,False,False,False,False,False,2023,2,1,136.88,114.18
False,False,True,False,False,False,False,False,False,False,2023,9,3,1972.53,2214.71
False,False,False,False,False,False,False,False,True,False,2022,8,3,1912.15,2419.71
False,False,True,False,False,False,False,False,False,False,2022,10,4,215.96,242.15
False,True,False,False,False,False,False,False,False,False,2022,9,3,2714.46,2575.5
False,False,True,False,False,False,False,False,False,False,2024,4,2,27.67,26.69
True,False,False,False,False,False,False,False,False,False,2024,1,1,645.67,573.48
False,False,True,False,False,False,False,False,False,False,2023,6,2,678.66,49.82
False,False,False,False,False,True,False,False,False,False,2022,7,3,17.94,17.94
False,False,False,False,False,True,False,False,False,False,2024,4,2,27.82,27.42
False,False,True,False,False,False,False,False,False,False,2023,5,2,910.62,583.33
False,False,True,False,False,False,False,False,False,False,2023,9,3,2369.96,2524.67
False,False,True,False,False,False,False,False,False,False,2022,9,3,2019.27,2198.48
False,False,True,False,False,False,False,False,False,False,2023,8,3,69.46,62.83
False,True,False,False,False,False,False,False,False,False,2024,11,4,56.97,56.97
False,False,True,False,False,False,False,False,False,False,2023,3,1,3123.35,3337.98
False,False,False,False,True,False,False,False,False,False,2024,2,1,86.73,95.08
False,True,False,False,False,False,False,False,False,False,2023,7,3,871.52,818.01
False,True,False,False,False,False,False,False,False,False,2023,8,3,151.82,132.23
False,False,True,False,False,False,False,False,False,False,2024,6,2,78.8,78.76
False,False,True,False,False,False,False,False,False,False,2023,7,3,158.37,204.06
False,False,True,False,False,False,False,False,False,False,2023,11,4,2591.46,2917.68
False,False,False,False,True,False,False,False,False,False,2023,12,4,3892.52,3719.9
False,False,True,False,False,False,False,False,False,False,2023,6,2,2163.54,2211.64
False,False,False,False,False,False,True,False,False,False,2023,10,4,35.63,26.7
False,False,True,False,False,False,False,False,False,False,2022,5,2,1771.85,1852.15
False,False,True,False,False,False,False,False,False,False,2023,8,3,46.46,48.8
False,False,False,False,False,False,False,False,False,True,2024,4,2,1479.75,1654.12
False,True,False,False,False,False,False,False,False,False,2024,7,3,27.85,32.11
False,False,True,False,False,False,False,False,False,False,2023,4,2,32.39,30.58
False,True,False,False,False,False,False,False,False,False,2024,10,4,200.81,49.29
False,False,True,False,False,False,False,False,False,False,2024,4,2,2634.61,2480.62
False,False,True,False,False,False,False,False,False,False,2024,9,3,108.52,108.43
False,True,False,False,False,False,False,False,False,False,2023,6,2,56.27,56.31
False,False,True,False,False,False,False,False,False,False,2022,6,2,84.54,61.73
False,False,False,False,False,False,False,False,True,False,2023,6,2,429.92,264.44
False,False,True,False,False,False,False,False,False,False,2023,6,2,1111.66,1245.16
False,False,True,False,False,False,False,False,False,False,2023,9,3,3740.43,3743.17
False,True,False,False,False,False,False,False,False,False,2024,9,3,81.87,90.55
False,True,False,False,False,False,False,False,False,False,2022,6,2,27.98,24.24
False,False,True,False,False,False,False,False,False,False,2024,8,3,445.82,635.26
False,False,False,False,False,False,False,False,False,True,2024,2,1,604.83,2346.17
False,True,False,False,False,False,False,False,False,False,2022,11,4,2192.85,2052.32
False,True,False,False,False,False,False,False,False,False,2024,1,1,47.31,234.62
False,False,False,False,False,False,True,False,False,False,2024,11,4,288.45,160.06
False,False,True,False,False,False,False,False,False,False,2022,11,4,304.98,338.07
False,False,False,False,False,False,False,False,True,False,2023,1,1,927.63,827.49
True,False,False,False,False,False,False,False,False,False,2022,8,3,647.09,1046.98
False,False,True,False,False,False,False,False,False,False,2023,12,4,2369.7,2546.44
False,False,False,False,False,False,False,True,False,False,2023,7,3,63.9,71.41
False,False,True,False,False,False,False,False,False,False,2024,1,1,1743.81,969.44
False,False,True,False,False,False,False,False,False,False,2023,8,3,2767.91,2698.71
False,False,True,False,False,False,False,False,False,False,2022,8,3,24.24,71.19
False,False,True,False,False,False,False,False,False,False,2024,11,4,1712.18,1296.98
False,False,False,False,False,False,True,False,False,False,2022,10,4,1832.1,2493.61
True,False,False,False,False,False,False,False,False,False,2024,11,4,62.29,68.9
False,False,True,False,False,False,False,False,False,False,2022,6,2,68.33,68.29
False,True,False,False,False,False,False,False,False,False,2023,8,3,638.29,225.07
False,True,False,False,False,False,False,False,False,False,2024,9,3,36.49,36.64
False,False,False,False,False,False,False,True,False,False,2023,8,3,2790.41,49.61
False,False,True,False,False,False,False,False,False,False,2023,7,3,98.04,158.31
False,True,False,False,False,False,False,False,False,False,2023,1,1,24.24,27.98
False,False,False,False,False,False,False,True,False,False,2023,1,1,1408.97,454.27
False,False,True,False,False,False,False,False,False,False,2024,9,3,32.15,32.11
False,True,False,False,False,False,False,False,False,False,2024,5,2,32.12,32.12
False,False,True,False,False,False,False,False,False,False,2023,3,1,1319.26,1331.27
False,False,False,False,False,False,False,False,True,False,2024,9,3,2842.33,2999.03
False,False,True,False,False,False,False,False,False,False,2024,7,3,217.15,368.7
False,False,False,False,False,False,False,True,False,False,2023,4,2,31.61,27.98
False,False,True,False,False,False,False,False,False,False,2023,4,2,56.33,53.2
False,False,True,False,False,False,False,False,False,False,2022,10,4,156.36,146.85
False,False,False,True,False,False,False,False,False,False,2024,6,2,70.85,70.85
False,True,False,False,False,False,False,False,False,False,2024,4,2,996.06,1153.46
True,False,False,False,False,False,False,False,False,False,2023,1,1,1250.05,1230.39
False,True,False,False,False,False,False,False,False,False,2023,7,3,269.01,235.97
False,False,True,False,False,False,False,False,False,False,2024,6,2,48.41,50.85
True,False,False,False,False,False,False,False,False,False,2022,11,4,1630.33,1149.47
False,False,True,False,False,False,False,False,False,False,2024,11,4,29.88,83.39
False,False,True,False,False,False,False,False,False,False,2023,3,1,29.66,27.98
False,False,False,True,False,False,False,False,False,False,2024,7,3,45.0,36.4
False,True,False,False,False,False,False,False,False,False,2024,1,1,3519.56,4285.17
False,False,True,False,False,False,False,False,False,False,2022,8,3,71.17,65.59
False,False,False,True,False,False,False,False,False,False,2023,3,1,84.62,74.93
False,False,False,False,False,False,False,True,False,False,2022,6,2,2773.44,1269.94
True,False,False,False,False,False,False,False,False,False,2023,12,4,627.22,281.04
False,False,False,False,False,False,False,False,True,False,2023,4,2,108.55,472.69
False,False,False,False,False,False,False,False,True,False,2024,8,3,2746.43,78.6
False,False,False,False,False,True,False,False,False,False,2023,7,3,544.36,601.76
False,False,True,False,False,False,False,False,False,False,2022,12,4,3166.12,4138.03
False,False,True,False,False,False,False,False,False,False,2023,6,2,158.52,371.94
False,False,True,False,False,False,False,False,False,False,2023,2,1,19.51,19.45
False,False,False,False,False,False,False,False,True,False,2023,3,1,28.57,28.0
False,True,False,False,False,False,False,False,False,False,2024,2,1,803.65,891.17
False,False,True,False,False,False,False,False,False,False,2024,4,2,2335.82,1136.8
False,False,False,False,False,False,False,True,False,False,2022,10,4,24.24,24.24
False,False,True,False,False,False,False,False,False,False,2024,4,2,539.67,538.54
False,False,True,False,False,False,False,False,False,False,2024,11,4,1341.34,579.13
False,False,False,False,False,True,False,False,False,False,2022,10,4,388.11,42.75
False,False,False,False,False,False,False,True,False,False,2023,5,2,1955.89,1644.8
False,False,True,False,False,False,False,False,False,False,2023,3,1,48.69,48.69
False,False,False,False,True,False,False,False,False,False,2023,7,3,158.28,143.22
False,False,True,False,False,False,False,False,False,False,2024,12,4,55.98,55.92
False,False,False,False,False,False,False,True,False,False,2023,4,2,821.92,3379.72
False,False,True,False,False,False,False,False,False,False,2023,6,2,1770.32,2025.62
False,False,False,False,False,True,False,False,False,False,2024,4,2,247.51,199.36
False,False,True,False,False,False,False,False,False,False,2024,9,3,2127.62,2127.03
False,False,True,False,False,False,False,False,False,False,2022,11,4,24.24,24.56
False,False,False,True,False,False,False,False,False,False,2024,2,1,223.11,237.58
False,False,False,False,False,False,False,False,False,True,2022,11,4,1974.36,3397.73
False,False,False,True,False,False,False,False,False,False,2024,4,2,55.88,62.03
False,True,False,False,False,False,False,False,False,False,2022,6,2,131.59,71.1
False,False,False,False,True,False,False,False,False,False,2023,5,2,32.39,32.08
False,True,False,False,False,False,False,False,False,False,2024,1,1,26.7,30.83
