ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2022,10,4,28.0,28.0
2024,3,1,35.09,30.84
2024,4,2,52.18,4209.68
2023,7,3,28.06,90.92
2023,2,1,39.2,35.46
2022,12,4,54.4,43.47
2024,8,3,51.11,243.96
2023,11,4,86.68,88.19
2022,7,3,155.97,175.55
2023,5,2,659.98,621.21
2024,7,3,4438.33,2953.44
2024,5,2,765.4,880.13
2024,4,2,482.77,342.24
2022,11,4,59.81,42.94
2024,5,2,2743.52,119.86
2024,7,3,141.86,130.54
2023,4,2,31.61,28.0
2024,5,2,310.58,332.32
2024,9,3,36.49,36.48
2022,6,2,39.24,31.72
2023,6,2,56.32,62.8
2023,7,3,204.91,63.93
2023,1,1,471.15,305.73
2024,12,4,770.45,559.8
2023,5,2,56.35,48.8
2024,8,3,522.06,520.99
2024,10,4,55.92,55.92
2024,9,3,2364.63,2179.77
2024,12,4,108.77,62.8
2023,8,3,30.83,28.06
2023,8,3,46.46,56.35
2023,7,3,32.39,32.39
2024,4,2,1635.63,4451.18
2024,10,4,2225.57,1931.18
2024,2,1,371.39,339.96
2024,6,2,32.2,27.83
2022,4,2,471.31,307.01
2024,1,1,43.25,47.35
2024,2,1,26.95,128.3
2024,6,2,368.37,349.57
2024,11,4,431.36,2146.88
2023,11,4,60.8,54.66
2024,12,4,32.2,32.15
2024,11,4,32.11,32.15
2024,1,1,78.22,30.83
2023,10,4,185.73,161.63
2023,5,2,56.35,48.82
2024,12,4,1418.32,45.16
2023,4,2,204.03,180.99
2024,2,1,99.83,126.8
2024,7,3,255.48,28.4
2022,7,3,3868.71,4433.67
2024,9,3,222.67,32.15
2023,1,1,3497.46,4152.88
2024,5,2,40.75,40.75
2024,10,4,3789.41,4208.28
2022,8,3,202.72,202.79
2022,8,3,24.24,24.24
2024,1,1,53.63,53.64
2022,12,4,3599.91,4416.25
2023,12,4,318.8,383.9
2023,1,1,847.75,747.13
2023,3,1,3913.68,1128.62
2022,8,3,454.3,666.82
2024,1,1,30.83,30.83
2022,5,2,71.19,59.95
2022,12,4,80.28,604.19
2023,4,2,390.96,236.54
2023,1,1,787.27,728.36
2023,10,4,874.67,976.4
2023,10,4,3352.05,2811.78
2023,6,2,32.39,32.37
2024,11,4,100.22,98.88
2023,12,4,2812.59,2636.77
2023,8,3,1286.83,1212.84
2023,3,1,1993.96,2212.64
2023,11,4,53.81,54.66
2022,6,2,24.24,222.52
2024,10,4,27.82,27.82
2022,12,4,24.24,24.24
2022,11,4,229.21,486.96
2024,4,2,54.62,822.69
2023,11,4,1973.04,2975.51
2023,5,2,62.78,55.49
2024,4,2,3116.03,3937.88
2024,2,1,690.07,646.23
2022,8,3,24.24,24.24
2024,8,3,464.49,368.54
2024,10,4,1216.13,2622.31
2024,6,2,503.02,788.03
2023,5,2,36.74,36.74
2022,12,4,17.94,17.94
2023,7,3,840.9,795.8
2022,10,4,55.24,74.77
2022,4,2,646.84,3271.8
2022,11,4,272.92,2054.44
2022,9,3,1571.51,3056.6
2024,5,2,68.6,27.98
2022,12,4,28.0,24.24
2023,9,3,35.01,35.09
2022,5,2,1149.01,1149.27
2024,11,4,1038.27,1011.62
2024,4,2,634.5,472.17
2024,2,1,26.83,66.0
2022,6,2,104.12,94.32
2023,11,4,4437.0,4448.48
2022,9,3,2433.52,2153.88
2023,12,4,128.34,128.34
2022,6,2,536.57,646.18
2022,7,3,3436.73,2896.82
2022,10,4,1480.67,1527.08
2022,9,3,1068.67,1430.46
2024,11,4,172.8,313.81
2024,7,3,63.37,63.37
2024,10,4,62.59,27.99
2023,2,1,1008.49,1008.27
2022,10,4,42.3,42.18
2022,11,4,24.24,27.98
2023,12,4,1087.55,1219.93
2022,12,4,3798.09,3758.96
2023,3,1,936.63,570.15
2023,11,4,3740.67,4228.21
2024,11,4,48.62,78.47
2022,7,3,2604.79,2138.41
2023,9,3,2164.1,236.08
2024,6,2,247.22,218.07
2023,9,3,839.25,435.36
2023,6,2,410.28,429.3
2022,11,4,28.0,28.0
2023,5,2,2072.66,1792.95
2024,7,3,85.73,48.42
2024,7,3,27.82,27.82
2023,1,1,1856.65,1730.63
2024,10,4,98.88,90.18
2024,8,3,108.43,119.38
2024,12,4,3627.43,1463.72
2023,6,2,701.91,841.22
2022,7,3,1048.64,1088.64
2023,4,2,40.09,35.46
2023,6,2,143.47,160.72
2024,5,2,28.42,32.12
2024,5,2,3020.71,78.51
2024,8,3,56.04,62.21
2023,10,4,377.58,237.56
2024,11,4,81.65,68.72
2023,4,2,191.45,203.09
2022,8,3,1068.43,928.44
2022,11,4,24.5,24.24
2024,2,1,46.46,46.46
2022,11,4,24.24,24.24
2022,8,3,39.2,39.32
2024,12,4,447.44,446.0
2023,1,1,86.77,101.64
2024,1,1,47.3,43.18
2022,9,3,71.52,78.87
2024,12,4,36.59,36.49
2022,8,3,1710.7,1652.54
2023,4,2,3209.63,2915.67
2023,8,3,1021.99,2094.92
2022,4,2,42.18,42.18
2024,1,1,676.47,790.28
2023,4,2,49.71,369.39
2023,2,1,1670.43,1349.36
2023,6,2,50.21,42.86
2023,9,3,822.49,690.04
2023,8,3,2326.71,2118.06
2022,11,4,48.69,48.69
2024,9,3,78.31,141.89
2024,10,4,350.7,331.48
2023,9,3,1618.48,1750.98
2024,9,3,45.16,36.6
2024,12,4,72.95,1679.15
2023,9,3,179.72,208.57
2024,11,4,2288.93,2404.49
2024,10,4,1645.59,3234.2
2023,10,4,1198.23,1396.79
2022,11,4,2115.58,2000.86
2024,8,3,131.05,86.11
2022,5,2,42.18,48.69
2022,12,4,1129.01,1008.79
2024,3,1,30.83,30.83
2024,11,4,45.12,40.7
2022,6,2,3073.74,1489.75
2023,2,1,421.15,437.67
2022,7,3,553.88,847.99
2022,6,2,24.26,24.24
2022,4,2,1172.4,686.01
2024,1,1,1550.67,1353.53
2023,5,2,591.94,472.08
2023,10,4,1172.1,1308.79
2023,8,3,1242.69,1258.4
2024,3,1,47.57,26.69
2024,8,3,2284.81,119.47
2023,5,2,2511.14,469.25
2022,7,3,1570.65,1269.45
2022,11,4,1272.99,820.67
2022,7,3,48.78,327.13
2024,6,2,55.92,70.83
2023,2,1,626.13,337.89
2024,6,2,903.27,834.5
2024,5,2,1520.87,191.32
2024,8,3,312.48,330.84
2022,6,2,163.21,150.06
2023,5,2,430.2,340.6
2024,10,4,32.15,40.78
2022,5,2,767.46,727.36
2022,10,4,27.98,24.24
2022,8,3,2198.48,29.12
2024,10,4,277.6,3944.24
2024,5,2,36.4,27.67
2024,8,3,369.34,407.05
2022,6,2,730.7,2836.31
2023,7,3,56.35,56.35
2024,12,4,20.59,20.59
2024,2,1,3853.56,2590.76
2024,8,3,464.39,368.7
2023,3,1,88.69,114.11
2024,5,2,36.45,36.4
2023,7,3,32.39,32.37
2022,6,2,48.69,48.71
2022,12,4,1127.71,229.24
2022,6,2,2233.17,2554.61
2024,1,1,3740.47,3475.62
2023,9,3,1309.02,1794.89
2022,8,3,305.02,288.49
2023,8,3,572.64,1628.95
2024,6,2,247.22,247.79
2024,3,1,281.09,372.25
2022,4,2,48.67,48.67
2023,9,3,59.76,53.61
2024,7,3,187.22,48.46
2023,10,4,105.7,103.39
2022,10,4,504.12,767.0
2024,3,1,208.99,182.63
2024,11,4,4084.81,3647.88
2022,7,3,1851.88,1811.24
2024,8,3,279.41,445.08
2022,5,2,707.23,520.81
2022,10,4,255.37,288.31
2023,3,1,28.42,27.98
2022,9,3,149.97,94.43
2022,11,4,27.4,1480.67
2022,9,3,27.98,24.28
2024,12,4,55.98,55.92
2023,6,2,352.78,280.09
2022,6,2,74.89,215.55
2023,2,1,2416.58,2834.26
2024,2,1,3584.51,1972.08
2023,1,1,437.67,1067.05
2022,4,2,175.44,194.4
2024,1,1,350.39,308.48
2023,11,4,26.69,31.71
2024,7,3,49.37,49.37
2023,12,4,1666.59,1830.03
2022,7,3,124.25,24.24
2024,6,2,916.88,731.81
2024,6,2,3541.74,4457.44
2023,11,4,2082.65,2048.47
2024,11,4,40.7,40.78
2022,12,4,242.09,261.06
2023,4,2,27.38,24.24
2022,10,4,166.24,318.25
2024,11,4,78.31,71.07
2024,10,4,99.4,81.48
2024,3,1,55.23,46.46
2023,12,4,97.74,257.51
2022,7,3,1996.93,25.22
2022,6,2,1971.74,2091.93
2023,2,1,637.6,614.71
2024,10,4,425.69,407.37
2022,4,2,229.09,255.34
2024,3,1,39.34,39.14
2023,6,2,192.07,2815.5
2023,11,4,536.45,564.63
2022,8,3,361.07,43.95
2024,10,4,364.88,75.68
2024,6,2,187.3,247.45
2023,9,3,800.42,93.05
2023,5,2,32.39,32.39
2023,7,3,41.09,36.77
2024,10,4,52.67,455.94
2023,11,4,2193.06,1967.52
2022,4,2,437.66,288.81
2024,10,4,636.05,720.64
2022,7,3,3378.27,3478.86
2024,11,4,32.15,32.15
2024,1,1,35.34,27.09
2024,8,3,32.15,45.0
2023,5,2,45.36,27.46
2023,6,2,677.62,79.2
2022,6,2,104.23,84.56
2023,9,3,3487.24,1225.39
2023,8,3,191.8,180.89
2023,12,4,1057.55,879.59
2024,4,2,187.52,426.77
2024,7,3,27.94,36.53
2024,10,4,56.2,54.85
2023,1,1,1269.4,1851.04
2022,10,4,59.77,120.0
2024,6,2,577.8,501.77
2023,5,2,324.14,258.71
2023,8,3,1746.35,1306.19
2024,6,2,408.02,3829.24
2022,9,3,3893.79,3916.43
2024,11,4,322.13,797.8
2022,4,2,42.18,242.27
2022,6,2,28.0,24.26
2023,7,3,28.06,75.79
2024,6,2,653.83,217.67
2023,3,1,2034.94,1449.78
2023,6,2,249.42,48.96
2023,7,3,20.76,20.76
2022,8,3,686.98,607.69
2024,3,1,120.44,120.47
2024,8,3,55.92,63.35
2023,10,4,27.2,27.5
2024,5,2,70.83,70.57
2023,5,2,1468.01,1212.79
2023,4,2,4435.7,2998.52
2022,9,3,3578.92,3616.8
2022,9,3,176.4,150.18
2024,8,3,48.7,63.37
2022,11,4,42.18,42.18
2024,10,4,32.15,32.15
2022,12,4,1389.89,1409.89
2024,9,3,3967.22,2974.64
2022,5,2,61.73,55.22
2023,10,4,168.24,208.58
2024,4,2,78.87,180.96
2022,9,3,1852.17,1671.7
2022,11,4,116.61,93.98
2024,4,2,27.71,26.7
2024,10,4,78.47,71.01
2022,10,4,321.41,321.45
2022,11,4,24.24,24.24
2023,8,3,30.83,32.39
2023,9,3,889.09,115.62
2023,10,4,36.14,27.57
2022,9,3,452.99,327.11
2022,12,4,338.17,255.52
2024,7,3,116.4,142.4
2023,12,4,26.89,103.34
2024,12,4,2575.73,2476.69
2023,9,3,2261.95,2717.86
2024,2,1,172.12,224.53
2024,10,4,771.65,707.0
2022,4,2,116.78,184.49
2022,7,3,87.93,126.91
2024,5,2,119.36,63.57
2024,1,1,46.46,82.3
2022,9,3,304.97,288.41
2023,12,4,677.98,333.51
2024,6,2,48.64,97.43
2024,7,3,28.9,771.12
2023,12,4,30.82,30.82
2024,2,1,1994.11,1706.95
2022,7,3,17.94,17.94
2023,8,3,536.52,749.39
2024,12,4,588.81,588.32
2024,3,1,30.83,34.95
2024,4,2,634.98,705.35
2022,10,4,94.37,123.66
2022,6,2,71.2,65.57
2023,8,3,30.83,28.08
2022,6,2,3455.28,1088.96
2023,5,2,48.8,63.9
2023,6,2,86.94,333.58
2024,2,1,486.83,467.7
2023,12,4,161.48,66.09
2024,9,3,501.42,65.35
2023,12,4,60.8,60.82
2024,4,2,49.29,40.13
2024,10,4,40.78,36.49
2023,8,3,182.61,213.87
2022,9,3,27.98,24.34
2022,7,3,150.22,176.4
2024,6,2,107.47,36.43
2024,3,1,1427.72,4094.79
2023,11,4,30.83,31.41
2023,3,1,30.58,27.98
2023,2,1,4039.4,4199.81
2023,9,3,78.21,72.16
2024,1,1,1083.19,1221.19
2024,10,4,197.16,427.33
2024,1,1,379.12,359.62
2022,7,3,24.34,31.83
2024,11,4,130.97,130.97
2024,10,4,2379.7,1734.3
2024,11,4,143.3,72.86
2024,2,1,26.7,26.7
2023,7,3,109.36,143.04
2022,8,3,103.45,108.83
2024,9,3,342.79,518.61
2022,8,3,24.24,24.24
2023,10,4,27.28,26.69
2023,9,3,30.82,30.83
2024,7,3,108.27,187.08
2024,6,2,187.3,171.9
2024,4,2,367.41,249.91
2023,9,3,1640.44,1668.47
2022,8,3,55.28,61.8
2024,12,4,78.61,63.44
2024,2,1,54.05,61.46
2024,6,2,1550.44,107.62
2024,8,3,4412.0,3782.75
2024,5,2,55.9,55.88
2023,1,1,24.41,39.99
2022,7,3,176.37,163.21
2024,1,1,1973.17,2628.79
2024,10,4,2497.59,2244.12
2022,12,4,48.68,48.68
2022,7,3,24.24,24.24
2023,6,2,32.39,32.39
2023,2,1,24.45,24.24
2022,5,2,86.32,78.78
2024,2,1,30.87,43.25
2023,6,2,131.62,71.67
2024,4,2,476.44,460.43
2023,11,4,245.16,3298.06
2022,4,2,1490.15,1289.66
2023,1,1,522.25,544.07
2023,11,4,30.83,31.41
2024,4,2,70.57,60.96
2024,7,3,40.76,44.99
2022,10,4,1449.81,1390.04
2024,5,2,32.11,27.71
2024,2,1,30.89,26.77
2022,6,2,1189.03,1590.11
2022,6,2,116.64,116.28
2022,10,4,4130.08,4411.99
2023,1,1,65.63,65.73
2023,2,1,570.15,553.64
2022,12,4,1591.55,1688.92
2024,7,3,27.82,27.82
2022,5,2,28.0,27.98
2024,1,1,4442.57,4410.77
2023,11,4,30.83,31.44
2023,4,2,158.57,154.18
2022,11,4,321.62,746.66
2024,7,3,157.09,56.03
2024,9,3,1247.71,2746.43
2024,1,1,53.64,53.64
2024,6,2,36.47,36.58
2022,9,3,3436.41,2313.73
2023,5,2,75.82,28.04
2023,1,1,2534.77,2654.49
2023,6,2,32.39,32.39
2024,9,3,409.97,521.49
2022,9,3,74.81,68.38
2024,11,4,1042.93,766.83
2023,10,4,91.33,614.66
2023,8,3,26.69,28.04
2023,3,1,24.62,27.98
2024,10,4,45.16,45.16
2024,12,4,32.2,32.15
2024,5,2,187.88,416.6
2023,5,2,3278.06,2976.65
2024,10,4,426.84,502.8
2024,7,3,99.1,98.92
2023,5,2,32.48,32.39
2022,4,2,388.07,606.68
2024,4,2,1664.0,143.61
2024,1,1,67.96,53.96
2023,8,3,668.27,49.98
2023,5,2,3997.99,2790.87
2023,5,2,108.63,117.32
2024,8,3,1112.83,1592.97
2023,4,2,47.88,43.04
2023,7,3,63.86,97.74
2023,11,4,136.39,224.25
2022,8,3,487.26,536.43
2022,9,3,707.07,847.6
2024,4,2,1148.97,1662.76
2023,5,2,2837.38,844.59
2022,4,2,646.75,487.24
2022,12,4,48.69,42.18
2022,11,4,35.52,35.57
2024,8,3,32.11,27.82
2024,10,4,97.19,85.99
2024,9,3,78.53,85.98
2024,5,2,27.83,27.71
2024,10,4,202.55,217.9
2024,6,2,36.41,40.75
2022,9,3,1691.29,585.73
2023,5,2,1653.8,1328.65
2023,7,3,264.81,249.69
2023,10,4,3804.07,3273.38
2022,8,3,321.78,536.93
2023,7,3,295.32,279.99
2022,5,2,2772.27,1530.72
2022,11,4,545.33,1811.82
2023,8,3,78.24,62.71
2022,4,2,24.24,24.24
2023,1,1,28.0,28.0
2022,9,3,3740.49,3296.06
2023,10,4,31.41,30.83
2022,8,3,354.47,202.56
2024,6,2,55.9,178.91
2023,9,3,3702.66,50.1
2023,2,1,24.24,24.24
2024,7,3,525.08,570.11
2023,1,1,790.14,3282.29
2024,6,2,2055.44,1724.87
2022,4,2,136.9,150.27
2023,10,4,31.44,30.83
2022,10,4,132.24,24.24
2023,3,1,48.71,48.71
2023,2,1,94.45,74.84
2024,4,2,3043.37,761.72
2024,11,4,49.29,555.05
2024,7,3,202.23,202.25
2023,1,1,3337.77,3075.91
2022,10,4,1088.66,1168.73
2022,10,4,3137.01,2934.81
2022,4,2,175.18,24.41
2022,7,3,35.48,35.55
2022,11,4,604.19,788.91
2024,5,2,447.29,148.66
2024,9,3,247.54,764.56
2022,11,4,988.41,1329.4
2024,10,4,559.93,522.0
2022,11,4,387.92,486.91
2022,4,2,55.24,55.24
2023,10,4,2678.75,2369.8
2023,4,2,749.08,45.92
2024,10,4,349.93,388.72
2023,8,3,1794.54,121.38
2022,11,4,570.17,570.06
2022,8,3,215.69,104.24
2022,7,3,420.94,606.34
2024,5,2,48.41,48.07
2023,6,2,1444.52,1119.42
2024,10,4,48.41,48.41
2023,3,1,851.64,718.49
2022,10,4,24.24,24.24
2023,11,4,1949.9,2216.01
2022,12,4,229.19,321.52
2023,3,1,769.31,407.49
2024,4,2,107.66,114.45
2022,6,2,176.62,189.82
2023,12,4,60.8,53.64
2024,3,1,182.67,165.18
2022,8,3,586.34,257.04
2022,5,2,24.24,28.0
2022,5,2,256.03,606.64
2023,7,3,32.39,32.39
2022,9,3,48.68,31.72
2023,2,1,554.94,748.55
2024,6,2,389.04,50.0
2024,10,4,697.35,789.47
2022,7,3,28.0,28.0
2023,8,3,2065.14,2355.72
2024,11,4,27.82,27.82
2022,4,2,305.55,176.96
2023,1,1,387.66,55.32
2024,6,2,159.71,532.14
2022,7,3,24.24,24.24
2024,12,4,838.57,1134.87
2024,12,4,764.66,447.36
2024,3,1,3031.27,4390.76
2022,10,4,1271.54,3397.01
2024,4,2,598.39,2405.18
2022,12,4,66.86,46.51
2022,6,2,2071.59,1610.12
2024,12,4,71.14,70.95
2023,4,2,31.61,28.0
2022,4,2,348.96,1489.96
2024,2,1,3497.69,3895.18
2022,7,3,371.53,471.41
2023,11,4,2340.44,2495.09
2022,11,4,24.24,24.24
2024,11,4,351.12,559.93
2024,11,4,232.26,96.92
2023,11,4,4364.54,3370.38
2023,12,4,956.34,28.66
2024,5,2,32.12,31.95
2024,11,4,574.49,247.71
2023,10,4,35.63,34.97
2022,9,3,42.18,42.18
2023,4,2,56.3,53.7
2022,10,4,569.22,768.15
2024,9,3,543.66,616.78
2024,6,2,27.82,27.83
2023,8,3,47.3,522.78
2022,10,4,3660.87,3453.46
2024,3,1,30.82,30.83
2022,9,3,807.15,686.91
2022,6,2,626.93,647.03
2024,6,2,1133.71,1225.92
2024,10,4,233.02,278.11
2023,8,3,46.46,48.8
2024,7,3,32.12,32.12
2022,4,2,123.88,104.42
2023,12,4,3214.45,4360.72
2024,1,1,756.03,800.38
2023,11,4,3519.26,3210.26
2023,9,3,34.97,34.97
2022,11,4,59.77,536.83
2024,4,2,40.53,47.3
2024,11,4,1754.6,232.15
2024,9,3,27.99,41.18
2024,10,4,20.59,20.59
2024,2,1,1176.51,1419.48
2023,2,1,726.8,338.36
2024,5,2,4059.04,3874.54
2024,11,4,3671.99,3134.61
2023,7,3,280.31,158.11
2023,10,4,122.51,120.01
2024,4,2,704.78,774.32
2024,9,3,49.29,768.3
2022,10,4,27.98,24.24
2024,9,3,59.2,826.05
2022,7,3,2915.58,2773.7
2023,1,1,31.72,24.3
2023,10,4,27.28,30.83
2023,6,2,1584.48,1769.61
2023,5,2,63.9,63.88
2024,9,3,3877.15,2308.46
2024,5,2,1155.93,1245.24
2024,10,4,3169.21,1990.48
2024,9,3,27.86,32.11
2024,12,4,370.79,312.65
2022,8,3,3454.96,1109.4
2023,1,1,1169.1,667.57
2023,9,3,30.83,32.38
2023,5,2,1468.04,1096.82
2023,12,4,267.1,808.82
2023,11,4,676.52,679.78
2023,11,4,30.83,31.41
2022,10,4,28.0,28.0
2023,7,3,49.81,49.83
2023,10,4,27.22,26.69
2024,5,2,330.78,142.31
2024,5,2,36.43,36.48
2024,12,4,27.82,32.11
2023,6,2,32.39,32.39
2024,3,1,2574.84,2658.32
2024,12,4,248.71,263.21
2023,2,1,1270.21,2251.94
2024,6,2,149.05,113.7
2022,11,4,176.33,84.68
2023,5,2,75.85,69.35
2024,6,2,2260.1,1709.34
2024,3,1,115.32,126.68
2022,6,2,150.16,94.55
2024,10,4,1873.96,1735.24
2022,4,2,2347.13,2322.21
2022,9,3,487.05,387.91
2024,1,1,143.3,173.69
2023,11,4,19.76,20.13
2024,8,3,55.97,539.28
2022,10,4,3614.44,257.99
2023,4,2,864.51,791.71
2023,6,2,36.72,32.39
2023,7,3,62.67,32.37
2023,11,4,333.71,440.92
2023,8,3,778.52,887.71
2023,6,2,71.43,86.93
2024,8,3,3792.27,4327.15
2024,10,4,203.64,78.86
2024,9,3,48.41,51.05
2022,12,4,2516.95,3255.66
2023,10,4,1220.8,1198.22
2024,1,1,2216.08,49.85
2023,11,4,34.97,35.63
2022,6,2,139.11,24.24
2023,8,3,2117.88,1909.44
2022,12,4,94.01,146.99
2024,1,1,778.36,645.75
2023,5,2,32.39,31.61
2023,4,2,320.81,387.88
2022,7,3,55.22,48.71
2023,7,3,2141.3,1747.17
2024,3,1,1092.77,1176.13
2024,10,4,1066.89,1086.55
2024,7,3,1105.52,1688.38
2023,12,4,35.45,39.12
2022,11,4,42.26,254.85
2024,8,3,55.92,55.88
2023,10,4,76.65,60.84
2022,5,2,24.49,86.34
2023,5,2,771.2,505.02
2022,7,3,71.19,24.42
2023,4,2,31.61,24.24
2022,11,4,355.04,404.6
2024,5,2,36.58,45.0
2022,5,2,48.76,42.22
2023,10,4,520.27,1904.97
2024,11,4,27.82,81.48
2024,9,3,32.11,27.82
2022,7,3,1048.43,867.87
2024,1,1,60.8,237.3
2022,5,2,24.24,24.24
2024,4,2,1110.32,951.51
2024,5,2,70.85,119.36
2024,3,1,4208.4,3022.11
2022,12,4,65.62,109.08
2023,8,3,1191.19,1284.86
2022,11,4,536.6,886.59
2024,6,2,32.12,32.12
2023,12,4,65.85,30.83
2023,5,2,1539.68,553.25
2023,10,4,88.06,86.74
2023,9,3,46.46,60.79
2022,9,3,65.38,24.24
2022,8,3,327.11,475.99
2024,12,4,249.18,635.05
2024,1,1,60.84,67.99
2022,11,4,420.62,176.44
2024,5,2,2399.44,1227.32
2023,12,4,30.83,30.83
2023,1,1,48.94,48.69
2023,7,3,63.9,56.35
2023,7,3,1513.72,2372.13
2024,9,3,567.93,527.4
2024,8,3,62.24,32.14
2024,11,4,36.44,27.86
2022,9,3,371.27,338.06
2024,12,4,1208.88,1112.56
2023,7,3,1375.26,1235.93
2023,11,4,78.39,73.87
2022,6,2,48.71,55.2
2023,2,1,146.96,139.25
2023,6,2,97.76,219.69
2022,5,2,2213.54,2634.68
2024,8,3,68.96,68.74
2024,3,1,55.24,53.64
2023,11,4,34.97,35.58
2024,8,3,2681.24,2722.18
2022,9,3,28.0,27.98
2023,10,4,3690.07,2325.8
2022,5,2,42.18,74.73
2024,12,4,157.38,119.44
2024,4,2,189.25,171.82
2023,4,2,54.96,55.22
2023,12,4,933.02,690.03
2023,12,4,911.07,845.22
2022,11,4,39.26,24.4
2024,3,1,35.43,30.8
2022,7,3,24.24,24.24
2022,10,4,2692.37,607.08
2024,1,1,53.64,46.47
2024,4,2,375.74,173.12
2023,9,3,46.46,46.52
2023,8,3,53.64,56.35
2023,10,4,321.12,266.46
2024,11,4,813.28,835.54
2022,5,2,17.94,17.94
2024,6,2,3390.42,2699.99
2022,8,3,39.26,31.78
2023,4,2,32.45,25.7
2024,6,2,4059.23,3822.76
2023,2,1,215.87,215.92
2023,10,4,713.26,800.42
2023,5,2,80.7,1328.79
2022,5,2,24.24,24.24
2023,3,1,481.5,606.94
2024,8,3,40.81,40.75
2022,11,4,1732.36,2272.3
2022,10,4,146.73,166.06
2022,5,2,807.11,354.76
2024,5,2,546.06,651.78
2022,9,3,115.51,2290.44
2024,6,2,32.11,49.37
2024,8,3,1088.67,521.21
2024,4,2,3551.86,4089.02
2022,6,2,78.87,71.27
2024,8,3,2360.34,2469.79
2024,11,4,2982.02,1830.19
2024,8,3,1987.77,1202.64
2024,9,3,1273.7,905.08
2024,1,1,165.5,463.16
2023,10,4,140.67,194.25
2023,12,4,4094.35,4208.35
2022,5,2,24.24,24.24
2024,1,1,95.04,119.94
2023,4,2,741.23,471.38
2023,1,1,767.67,747.56
2022,11,4,1827.06,2388.95
2024,8,3,262.58,292.51
2023,2,1,202.74,189.64
2022,6,2,24.24,24.24
2023,4,2,160.97,141.44
2024,3,1,21.36,20.76
2023,1,1,31.74,28.02
2022,6,2,27.98,27.98
2024,9,3,119.6,108.55
2024,12,4,82.41,68.6
2024,8,3,27.82,299.01
2024,5,2,40.75,27.8
2023,6,2,1026.49,1119.28
2023,9,3,1949.98,2193.01
2023,12,4,31.44,31.42
2024,2,1,35.02,47.3
