,MATRICULA,VALOR_FATURA,VOLUME_FATURA_AGUA,VOLUME_FATURA_ESGOTO,VOLUME_MEDIDO_AGUA,VOLUME_MEDIDO_ESGOTO,DATA_VENCIMENTO,BAIRRO,ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE
40,153083760,25.85,0.0,0.0,0.0,0.0,2022-02-15,JARDIM AMERICA,2022,2,1
41,153083981,24.39,0.0,0.0,0.0,0.0,2022-02-15,JARDIM AMERICA,2022,2,1
42,103897518,59.81,8.0,0.0,8.0,0.0,2022-02-15,NOVA SUISSA,2022,2,1
43,134973895,1394.14,80.0,80.0,80.0,80.0,2022-02-15,ALTO BARROCA,2022,2,1
45,1913280,1810.24,101.0,101.0,101.0,101.0,2022-02-15,PRADO,2022,2,1
46,1913336,707.34,46.0,46.0,46.0,46.0,2022-02-15,NOVA SUISSA,2022,2,1
47,119927373,163.3,13.0,13.0,13.0,13.0,2022-02-15,NOVA SUISSA,2022,2,1
48,25183036,470.63,33.0,33.0,33.0,33.0,2022-02-15,NOVA SUISSA,2022,2,1
49,106008471,74.85,5.0,5.0,5.0,5.0,2022-02-15,NOVA SUISSA,2022,2,1
50,101987013,42.18,0.0,0.0,0.0,0.0,2022-02-15,CENTRO,2022,2,1
51,131399390,35.46,3.0,0.0,3.0,0.0,2022-02-15,CENTRO,2022,2,1
52,128406933,17.94,0.0,0.0,0.0,0.0,2022-02-15,CENTRO,2022,2,1
53,128653892,104.03,8.0,8.0,8.0,8.0,2022-02-15,CENTRO,2022,2,1
54,160358396,2682.04,237.0,0.0,237.0,0.0,2022-02-15,CENTRO,2022,2,1
55,128652608,44.48,0.0,0.0,0.0,0.0,2022-02-15,CENTRO,2022,2,1
56,11019298,1476.35,84.0,84.0,84.0,84.0,2022-02-15,SANTO AGOSTINHO,2022,2,1
57,11022264,185.05,24.0,0.0,24.0,0.0,2022-02-15,SANTO AGOSTINHO,2022,2,1
58,102718202,24.45,0.0,0.0,0.0,0.0,2022-02-15,CENTRO,2022,2,1
59,120027097,28.41,1.0,0.0,1.0,0.0,2022-02-15,BARRO PRETO,2022,2,1
61,101897081,42.96,5.0,0.0,5.0,0.0,2022-02-15,SANTO AGOSTINHO,2022,2,1
62,114336695,84.53,6.0,6.0,6.0,6.0,2022-02-15,BARRO PRETO,2022,2,1
63,11019280,48.78,1.0,1.0,1.0,1.0,2022-02-15,SANTO AGOSTINHO,2022,2,1
64,133993833,101.5,14.0,0.0,14.0,0.0,2022-02-15,SANTO AGOSTINHO,2022,2,1
65,19971486,6487.28,517.0,0.0,517.0,0.0,2022-02-15,LOURDES,2022,2,1
66,102761388,45.13,5.0,0.0,5.0,0.0,2022-02-15,CENTRO,2022,2,1
67,24525529,55.22,2.0,2.0,2.0,2.0,2022-02-15,LOURDES,2022,2,1
68,112971458,27.98,1.0,0.0,1.0,0.0,2022-02-15,SANTO AGOSTINHO,2022,2,1
69,113090021,28.0,1.0,0.0,1.0,0.0,2022-02-15,SANTO AGOSTINHO,2022,2,1
70,21887161,8951.45,696.0,0.0,696.0,0.0,2022-02-15,SANTO AGOSTINHO,2022,2,1
71,22096906,35.52,3.0,0.0,3.0,0.0,2022-02-15,SANTO AGOSTINHO,2022,2,1
72,21887179,832.37,83.0,0.0,83.0,0.0,2022-02-15,SANTO AGOSTINHO,2022,2,1
73,126861439,165.76,22.0,0.0,22.0,0.0,2022-02-15,CIDADE JARDIM,2022,2,1
74,22183671,3676.14,194.0,194.0,194.0,194.0,2022-02-15,SANTO AGOSTINHO,2022,2,1
75,24525367,68.31,4.0,4.0,4.0,4.0,2022-02-15,SANTO AGOSTINHO,2022,2,1
76,23747439,42.2,0.0,0.0,0.0,0.0,2022-02-15,LOURDES,2022,2,1
77,102760969,116.68,16.0,0.0,16.0,0.0,2022-02-15,CENTRO,2022,2,1
78,24525481,48.71,1.0,1.0,1.0,1.0,2022-02-15,FUNCIONARIOS,2022,2,1
79,102759910,30.65,1.0,0.0,1.0,0.0,2022-02-15,CENTRO,2022,2,1
80,102759278,24.24,0.0,0.0,0.0,0.0,2022-02-15,CENTRO,2022,2,1
81,19385943,29.38,1.0,0.0,1.0,0.0,2022-02-15,FUNCIONARIOS,2022,2,1
82,12616460,6653.79,530.0,0.0,530.0,0.0,2022-02-15,FUNCIONARIOS,2022,2,1
83,22449507,24.28,0.0,0.0,0.0,0.0,2022-02-15,FUNCIONARIOS,2022,2,1
84,118610058,24.26,0.0,0.0,0.0,0.0,2022-02-15,SAVASSI,2022,2,1
85,27806766,24.24,0.0,0.0,0.0,0.0,2022-02-15,FUNCIONARIOS,2022,2,1
86,27806804,28.0,1.0,0.0,1.0,0.0,2022-02-15,FUNCIONARIOS,2022,2,1
87,25798022,104.15,8.0,8.0,8.0,8.0,2022-02-15,FUNCIONARIOS,2022,2,1
88,19744854,42.94,5.0,0.0,5.0,0.0,2022-02-15,FUNCIONARIOS,2022,2,1
89,11041528,727.16,47.0,47.0,47.0,47.0,2022-02-15,FUNCIONARIOS,2022,2,1
90,145691756,84.61,6.0,6.0,6.0,6.0,2022-02-15,FUNCIONARIOS,2022,2,1
91,129729353,59.98,8.0,0.0,8.0,0.0,2022-02-15,SANTA EFIGENIA,2022,2,1
92,25220438,42.32,0.0,0.0,0.0,0.0,2022-02-15,FUNCIONARIOS,2022,2,1
93,18672591,56.59,1.0,1.0,1.0,1.0,2022-02-15,BOA VIAGEM,2022,2,1
94,18672574,56.5,1.0,1.0,1.0,1.0,2022-02-15,BOA VIAGEM,2022,2,1
95,24914878,55.24,2.0,2.0,2.0,2.0,2022-02-15,SAVASSI,2022,2,1
96,24670995,55.24,2.0,2.0,2.0,2.0,2022-02-15,FUNCIONARIOS,2022,2,1
97,119148790,349.09,41.0,0.0,41.0,0.0,2022-02-15,FUNCIONARIOS,2022,2,1
98,23705302,2538.07,226.0,0.0,226.0,0.0,2022-02-15,CENTRO,2022,2,1
99,11067861,262.3,20.0,20.0,20.0,20.0,2022-02-15,BOA VIAGEM,2022,2,1
100,19744846,2322.21,210.0,0.0,210.0,0.0,2022-02-15,SAVASSI,2022,2,1
101,19744803,672.48,69.0,0.0,69.0,0.0,2022-02-15,SANTA EFIGENIA,2022,2,1
102,934976,55.24,2.0,2.0,2.0,2.0,2022-02-15,BOA VISTA,2022,2,1
103,915441,150.11,12.0,12.0,12.0,12.0,2022-02-15,SAO GERALDO,2022,2,1
104,914827,1969.82,108.0,108.0,108.0,108.0,2022-02-15,SAO GERALDO,2022,2,1
105,12182532,1608.49,91.0,91.0,91.0,91.0,2022-02-15,SARANDI,2022,2,1
106,109462301,928.68,91.0,0.0,91.0,0.0,2022-02-15,BEIJA FLOR,2022,2,1
107,115473157,13.02,3.0,3.0,3.0,3.0,2022-02-15,CASTANHEIRAS,2022,2,1
108,102599467,26.41,0.0,0.0,0.0,0.0,2022-02-15,FLORESTA,2022,2,1
109,122939417,25.12,0.0,0.0,0.0,0.0,2022-02-15,NOVO TUPI,2022,2,1
110,27821447,24.24,0.0,0.0,0.0,0.0,2022-02-15,HORTO,2022,2,1
111,146068220,24.3,0.0,0.0,0.0,0.0,2022-02-15,PLANALTO,2022,2,1
112,152861696,29.04,0.0,0.0,0.0,0.0,2022-02-15,LAGOINHA,2022,2,1
113,17078202,24.26,0.0,0.0,0.0,0.0,2022-02-15,CARLOS PRATES,2022,2,1
114,23757540,377.97,27.0,27.0,27.0,27.0,2022-02-15,PADRE EUSTAQUIO,2022,2,1
115,782823,5282.76,263.0,263.0,263.0,263.0,2022-02-15,PADRE EUSTAQUIO,2022,2,1
116,782831,7272.11,347.0,347.0,347.0,347.0,2022-02-15,PADRE EUSTAQUIO,2022,2,1
117,783421,140.78,11.0,11.0,11.0,11.0,2022-02-15,CARLOS PRATES,2022,2,1
119,144115417,8900.19,416.0,416.0,416.0,416.0,2022-02-15,AARAO REIS,2022,2,1
120,111694183,1091.72,65.0,65.0,65.0,65.0,2022-02-15,NOVO AARAO REIS,2022,2,1
121,19829141,1632.43,92.0,92.0,92.0,92.0,2022-02-15,JARDIM FELICIDADE,2022,2,1
122,20110120,1328.38,77.0,77.0,77.0,77.0,2022-02-15,JARDIM FELICIDADE,2022,2,1
123,103180796,1352.63,78.0,78.0,78.0,78.0,2022-02-15,SOLIMOES,2022,2,1
124,15059375,139.47,19.0,0.0,19.0,0.0,2022-02-15,SOLIMOES,2022,2,1
125,121307212,24.26,0.0,0.0,0.0,0.0,2022-02-15,JAQUELINE,2022,2,1
126,116484608,223.18,28.0,0.0,28.0,0.0,2022-02-15,ZILAH SPOSITO,2022,2,1
127,106576640,2400.86,97.0,97.0,97.0,97.0,2022-02-15,JAQUELINE,2022,2,1
128,116133813,17.94,0.0,0.0,0.0,0.0,2022-02-15,JAQUELINE,2022,2,1
129,118754033,70.59,4.0,4.0,4.0,4.0,2022-02-15,JAQUELINE,2022,2,1
130,162891091,1509.63,86.0,86.0,86.0,86.0,2022-02-15,JAQUELINE,2022,2,1
131,115812474,571.08,39.0,39.0,39.0,39.0,2022-02-15,JAQUELINE,2022,2,1
132,104342609,242.27,19.0,19.0,19.0,19.0,2022-02-15,ZILAH SPOSITO,2022,2,1
133,18468683,470.89,33.0,33.0,33.0,33.0,2022-02-15,JAQUELINE,2022,2,1
134,112091709,2597.54,140.0,140.0,140.0,140.0,2022-02-15,JAQUELINE,2022,2,1
135,102749183,504.06,35.0,35.0,35.0,35.0,2022-02-15,JAQUELINE,2022,2,1
136,115771476,4740.65,240.0,240.0,240.0,240.0,2022-02-15,JAQUELINE,2022,2,1
137,2774496,354.77,26.0,26.0,26.0,26.0,2022-02-15,JAQUELINE,2022,2,1
138,16533216,520.24,36.0,36.0,36.0,36.0,2022-02-15,JAQUELINE,2022,2,1
139,127170863,1511.33,86.0,86.0,86.0,86.0,2022-02-15,JAQUELINE,2022,2,1
140,25650998,42.22,0.0,0.0,0.0,0.0,2022-02-15,JAQUELINE,2022,2,1
141,1616285,288.49,22.0,22.0,22.0,22.0,2022-02-15,CAICARAS,2022,2,1
142,27644286,156.2,21.0,0.0,21.0,0.0,2022-02-15,CAICARAS,2022,2,1
143,25830732,48.71,1.0,1.0,1.0,1.0,2022-02-15,CAICARAS,2022,2,1
144,106943120,29.04,0.0,0.0,0.0,0.0,2022-02-15,CAICARAS,2022,2,1
145,1584286,115.08,9.0,9.0,9.0,9.0,2022-02-15,CAICARAS,2022,2,1
146,1584308,255.19,20.0,20.0,20.0,20.0,2022-02-15,CAICARAS,2022,2,1
147,108446611,853.57,53.0,53.0,53.0,53.0,2022-02-15,CAICARAS,2022,2,1
148,117876615,1111.02,66.0,66.0,66.0,66.0,2022-02-15,NOVA ESPERANCA,2022,2,1
149,18706894,24.24,0.0,0.0,0.0,0.0,2022-02-15,NOVA ESPERANCA,2022,2,1
150,1587803,391.25,28.0,28.0,28.0,28.0,2022-02-15,NOVA ESPERANCA,2022,2,1
151,105264822,61.73,3.0,3.0,3.0,3.0,2022-02-15,NOVA ESPERANCA,2022,2,1
152,161392423,94.13,13.0,0.0,13.0,0.0,2022-02-15,SANTO ANDRE,2022,2,1
153,24923478,322.23,24.0,24.0,24.0,24.0,2022-02-15,APARECIDA,2022,2,1
154,22236287,28.0,1.0,0.0,1.0,0.0,2022-02-15,APARECIDA,2022,2,1
155,160005817,1699.75,158.0,0.0,158.0,0.0,2022-02-15,APARECIDA,2022,2,1
156,22380442,31.72,2.0,0.0,2.0,0.0,2022-02-15,APARECIDA,2022,2,1
157,1636693,504.73,35.0,35.0,35.0,35.0,2022-02-15,APARECIDA,2022,2,1
158,1638611,2215.81,121.0,121.0,121.0,121.0,2022-02-15,APARECIDA,2022,2,1
159,24457515,947.62,93.0,0.0,93.0,0.0,2022-02-15,OLHOS D AGUA,2022,2,1
160,15072215,42.43,0.0,0.0,0.0,0.0,2022-02-15,OLHOS D AGUA,2022,2,1
161,21854360,887.79,55.0,55.0,55.0,55.0,2022-02-15,PILAR,2022,2,1
162,20289961,2998.91,160.0,160.0,160.0,160.0,2022-02-15,PILAR,2022,2,1
163,13250701,338.38,25.0,25.0,25.0,25.0,2022-02-15,BONSUCESSO,2022,2,1
164,125410204,27.98,1.0,0.0,1.0,0.0,2022-02-15,NOVA SUISSA,2022,2,1
165,102633355,2153.14,118.0,118.0,118.0,118.0,2022-02-15,JARDIM AMERICA,2022,2,1
166,18426620,176.48,14.0,14.0,14.0,14.0,2022-02-15,NOVA GRANADA,2022,2,1
167,1943278,3216.35,171.0,171.0,171.0,171.0,2022-02-15,JARDIM AMERICA,2022,2,1
168,2012448,2273.86,124.0,124.0,124.0,124.0,2022-02-15,GRAJAU,2022,2,1
169,2012081,243.75,19.0,19.0,19.0,19.0,2022-02-15,SAO JORGE,2022,2,1
170,153084197,788.29,79.0,0.0,79.0,0.0,2022-02-15,JARDIM AMERICA,2022,2,1
171,153084308,42.96,5.0,0.0,5.0,0.0,2022-02-15,JARDIM AMERICA,2022,2,1
172,153084375,24.26,0.0,0.0,0.0,0.0,2022-02-15,JARDIM AMERICA,2022,2,1
173,153084448,24.24,0.0,0.0,0.0,0.0,2022-02-15,JARDIM AMERICA,2022,2,1
174,1957996,441.0,31.0,31.0,31.0,31.0,2022-02-15,GRAJAU,2022,2,1
175,106588192,421.02,30.0,30.0,30.0,30.0,2022-02-15,SAO JORGE,2022,2,1
176,155475444,24.24,0.0,0.0,0.0,0.0,2022-02-15,GRAJAU,2022,2,1
177,148325432,24.28,0.0,0.0,0.0,0.0,2022-02-15,NOVA SUISSA,2022,2,1
178,24036226,388.28,28.0,28.0,28.0,28.0,2022-02-15,NOVA GRANADA,2022,2,1
179,118188399,1512.44,86.0,86.0,86.0,86.0,2022-02-15,NOVA GRANADA,2022,2,1
180,25220616,48.69,1.0,1.0,1.0,1.0,2022-02-15,FUNCIONARIOS,2022,2,1
181,16590988,5646.99,455.0,0.0,455.0,0.0,2022-02-15,FUNCIONARIOS,2022,2,1
182,17596122,31.76,2.0,0.0,2.0,0.0,2022-02-15,FUNCIONARIOS,2022,2,1
183,20167997,35.65,3.0,0.0,3.0,0.0,2022-02-15,FUNCIONARIOS,2022,2,1
184,25643428,84.74,6.0,6.0,6.0,6.0,2022-02-15,FUNCIONARIOS,2022,2,1
185,19383541,2280.39,207.0,0.0,207.0,0.0,2022-02-15,FUNCIONARIOS,2022,2,1
186,24914665,84.67,6.0,6.0,6.0,6.0,2022-02-15,SANTA EFIGENIA,2022,2,1
187,103406620,39.16,3.0,0.0,3.0,0.0,2022-02-15,BARRO PRETO,2022,2,1
188,102718458,24.24,0.0,0.0,0.0,0.0,2022-02-15,CENTRO,2022,2,1
189,102718369,26.6,0.0,0.0,0.0,0.0,2022-02-15,CENTRO,2022,2,1
190,11061286,6183.92,301.0,301.0,301.0,301.0,2022-02-15,CENTRO,2022,2,1
191,25041533,48.76,1.0,1.0,1.0,1.0,2022-02-15,LOURDES,2022,2,1
192,26305470,55.24,2.0,2.0,2.0,2.0,2022-02-15,LOURDES,2022,2,1
193,11061774,321.83,24.0,24.0,24.0,24.0,2022-02-15,LOURDES,2022,2,1
194,116761890,223.18,28.0,0.0,28.0,0.0,2022-02-15,BARRO PRETO,2022,2,1
195,115559388,78.8,11.0,0.0,11.0,0.0,2022-02-15,SANTO AGOSTINHO,2022,2,1
196,103396438,2497.55,223.0,0.0,223.0,0.0,2022-02-15,BARRO PRETO,2022,2,1
197,116717912,279.85,34.0,0.0,34.0,0.0,2022-02-15,BARRO PRETO,2022,2,1
198,109144341,31.02,0.0,0.0,0.0,0.0,2022-02-15,CENTRO,2022,2,1
199,103396381,60.56,8.0,0.0,8.0,0.0,2022-02-15,BARRO PRETO,2022,2,1
200,105494895,24.26,0.0,0.0,0.0,0.0,2022-02-15,LOURDES,2022,2,1
201,103406573,499.69,54.0,0.0,54.0,0.0,2022-02-15,BARRO PRETO,2022,2,1
202,19834951,309.02,37.0,0.0,37.0,0.0,2022-02-15,LOURDES,2022,2,1
203,19744871,54.31,7.0,0.0,7.0,0.0,2022-02-15,FUNCIONARIOS,2022,2,1
204,20502702,28.1,1.0,0.0,1.0,0.0,2022-02-15,FUNCIONARIOS,2022,2,1
205,11046015,24.26,0.0,0.0,0.0,0.0,2022-02-15,FUNCIONARIOS,2022,2,1
206,23699612,24.24,0.0,0.0,0.0,0.0,2022-02-15,CENTRO,2022,2,1
207,19744901,13353.73,1024.0,0.0,1024.0,0.0,2022-02-15,LOURDES,2022,2,1
208,11046031,2839.21,248.0,0.0,248.0,0.0,2022-02-15,LOURDES,2022,2,1
209,19744889,2534.17,226.0,0.0,226.0,0.0,2022-02-15,FUNCIONARIOS,2022,2,1
210,19762020,2199.77,201.0,0.0,201.0,0.0,2022-02-15,LOURDES,2022,2,1
211,25640810,48.73,1.0,1.0,1.0,1.0,2022-02-15,LOURDES,2022,2,1
212,19567901,78.8,11.0,0.0,11.0,0.0,2022-02-15,LOURDES,2022,2,1
213,154838578,43.04,5.0,0.0,5.0,0.0,2022-02-15,FUNCIONARIOS,2022,2,1
214,11043075,2735.1,147.0,147.0,147.0,147.0,2022-02-15,FUNCIONARIOS,2022,2,1
215,25152891,868.68,86.0,0.0,86.0,0.0,2022-02-15,LOURDES,2022,2,1
216,19971478,1746.22,162.0,0.0,162.0,0.0,2022-02-15,CENTRO,2022,2,1
217,11064391,163.46,13.0,13.0,13.0,13.0,2022-02-15,LOURDES,2022,2,1
218,107706954,146.89,20.0,0.0,20.0,0.0,2022-02-15,CENTRO,2022,2,1
219,17107369,3639.05,192.0,192.0,192.0,192.0,2022-02-15,LOURDES,2022,2,1
220,20321635,24.26,0.0,0.0,0.0,0.0,2022-02-15,CENTRO,2022,2,1
221,19567880,48.67,6.0,0.0,6.0,0.0,2022-02-15,LOURDES,2022,2,1
222,19971427,24.24,0.0,0.0,0.0,0.0,2022-02-15,LOURDES,2022,2,1
223,118608436,288.14,22.0,22.0,22.0,22.0,2022-02-15,SANTO AGOSTINHO,2022,2,1
224,103406590,984.1,96.0,0.0,96.0,0.0,2022-02-15,BARRO PRETO,2022,2,1
225,25152882,579.96,61.0,0.0,61.0,0.0,2022-02-15,SANTO AGOSTINHO,2022,2,1
226,26537656,65.57,9.0,0.0,9.0,0.0,2022-02-15,SANTO AGOSTINHO,2022,2,1
227,26537737,1489.96,140.0,0.0,140.0,0.0,2022-02-15,SANTO AGOSTINHO,2022,2,1
228,14667487,1750.33,98.0,98.0,98.0,98.0,2022-02-15,CASA BRANCA,2022,2,1
229,926825,42.18,0.0,0.0,0.0,0.0,2022-02-15,BOA VISTA,2022,2,1
230,121987981,767.46,49.0,49.0,49.0,49.0,2022-02-15,SAO GERALDO,2022,2,1
231,20686421,17.94,0.0,0.0,0.0,0.0,2022-02-15,SAO GERALDO,2022,2,1
232,101704364,1068.27,64.0,64.0,64.0,64.0,2022-02-15,CAMPONESA III,2022,2,1
233,21949506,1572.61,89.0,89.0,89.0,89.0,2022-02-15,SAO GERALDO,2022,2,1
234,104325411,42.18,0.0,0.0,0.0,0.0,2022-02-15,SAO LUCAS,2022,2,1
235,15809480,323.21,24.0,24.0,24.0,24.0,2022-02-15,NAZARE,2022,2,1
236,14664607,42.18,0.0,0.0,0.0,0.0,2022-02-15,GRANJA DE FREITAS,2022,2,1
237,105017795,24.24,0.0,0.0,0.0,0.0,2022-02-15,FLORESTA,2022,2,1
238,23515244,24.24,0.0,0.0,0.0,0.0,2022-02-15,NOVO SAO LUCAS,2022,2,1
239,119214466,24.24,0.0,0.0,0.0,0.0,2022-02-15,OLHOS D AGUA,2022,2,1
240,147710243,24.26,0.0,0.0,0.0,0.0,2022-02-15,BURITIS,2022,2,1
241,102761043,24.24,0.0,0.0,0.0,0.0,2022-02-15,CENTRO,2022,2,1
242,111315000,24.24,0.0,0.0,0.0,0.0,2022-02-15,CIDADE JARDIM,2022,2,1
243,149358229,24.32,0.0,0.0,0.0,0.0,2022-02-15,GRAJAU,2022,2,1
244,115253386,989.4,60.0,60.0,60.0,60.0,2022-02-15,TAQUARIL,2022,2,1
245,127817956,813.3,51.0,51.0,51.0,51.0,2022-02-15,TAQUARIL,2022,2,1
246,112963579,42.18,0.0,0.0,0.0,0.0,2022-02-15,VILA CLORIS,2022,2,1
247,113191103,24.24,0.0,0.0,0.0,0.0,2022-02-15,CENTRO,2022,2,1
248,112665683,24.34,0.0,0.0,0.0,0.0,2022-02-15,CENTRO,2022,2,1
249,132229170,587.15,40.0,40.0,40.0,40.0,2022-02-15,CENTRO,2022,2,1
250,19218702,849.29,53.0,53.0,53.0,53.0,2022-02-15,SAUDADE,2022,2,1
253,17449367,28552.22,1396.0,1396.0,1396.0,1396.0,2022-02-15,CENTRO,2022,2,1
254,114779279,78.55,11.0,0.0,11.0,0.0,2022-02-15,CAICARAS,2022,2,1
255,106943197,27.98,1.0,0.0,1.0,0.0,2022-02-15,CAICARAS,2022,2,1
256,106941364,24.24,0.0,0.0,0.0,0.0,2022-02-15,CAICARAS,2022,2,1
257,108444473,204.41,26.0,0.0,26.0,0.0,2022-02-15,CAICARAS,2022,2,1
258,1670701,6444.02,312.0,312.0,312.0,312.0,2022-02-15,CAICARAS,2022,2,1
259,123497990,24.24,0.0,0.0,0.0,0.0,2022-02-15,CAICARAS,2022,2,1
260,100544835,59.87,8.0,0.0,8.0,0.0,2022-02-15,CAICARAS,2022,2,1
261,105265331,104.03,8.0,8.0,8.0,8.0,2022-02-15,CAICARAS,2022,2,1
262,154091626,24.24,0.0,0.0,0.0,0.0,2022-02-15,CAICARAS,2022,2,1
263,107238667,24.24,0.0,0.0,0.0,0.0,2022-02-15,CAICARAS,2022,2,1
264,154091766,28.02,1.0,0.0,1.0,0.0,2022-02-15,CAICARAS,2022,2,1
265,154091910,24.24,0.0,0.0,0.0,0.0,2022-02-15,CAICARAS,2022,2,1
266,109756444,27.98,1.0,0.0,1.0,0.0,2022-02-15,ALTO CAICARAS,2022,2,1
267,23679891,137.78,11.0,11.0,11.0,11.0,2022-02-15,ALTO CAICARAS,2022,2,1
268,19674601,24.26,0.0,0.0,0.0,0.0,2022-02-15,CAICARA ADELAIDE,2022,2,1
269,22036318,254.99,20.0,20.0,20.0,20.0,2022-02-15,CAICARA ADELAIDE,2022,2,1
270,17309298,387.77,28.0,28.0,28.0,28.0,2022-02-15,MONSENHOR MESSIAS,2022,2,1
271,115641840,43.04,5.0,0.0,5.0,0.0,2022-02-15,JARDIM MONTANHES,2022,2,1
272,106402111,24.24,0.0,0.0,0.0,0.0,2022-02-15,CAICARAS,2022,2,1
273,109558863,24.24,0.0,0.0,0.0,0.0,2022-02-15,CAICARAS,2022,2,1
274,14526174,2052.3,113.0,113.0,113.0,113.0,2022-02-15,JARDIM MONTANHES,2022,2,1
275,127471324,2794.57,150.0,150.0,150.0,150.0,2022-02-15,JARDIM MONTANHES,2022,2,1
276,12423700,242.37,19.0,19.0,19.0,19.0,2022-02-15,SAO JOAO BATISTA,2022,2,1
277,2882124,984.62,96.0,0.0,96.0,0.0,2022-02-15,SAO JOAO BATISTA,2022,2,1
278,2884801,1411.12,81.0,81.0,81.0,81.0,2022-02-15,SAO JOAO BATISTA,2022,2,1
279,22184686,48.69,1.0,1.0,1.0,1.0,2022-02-15,SAO JOAO BATISTA,2022,2,1
280,21857181,908.22,56.0,56.0,56.0,56.0,2022-02-15,SAO JOAO BATISTA,2022,2,1
